URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Ccu_rNCBEZn/,ranjeets_art_gallery,364 likes,"['@VISSION.ARTS', '@The._art.factory', '@VISSION.ARTS', '@Academy_of.Art', '@THE_CREATIVE._ART', '@VISSION.ARTS', '@Academy_of.art', '@The._art.factory', '@World.Artist_hub', '@VISSION.ARTS', '@promote.small_business', '@VISSION.ARTS', '@Academy_of.art', '@_thehouseof_art', '@VISSION.ARTS', '@THE_CREATIVE._ART']","['#art', '#drawing', '#drawings', '#sketch', '#photography', '#instagood', '#instagramers', '#instagram', '#insta', '#abstractart', '#abstract', '#abstractpainting', '#cool', '#artistsoninstagram', '#youtube', '#modernart', '#modernartist', '#trending', '#trendy', '#beautifulgirls', '#motivation', '#instalike', '#style', '#blogger', '#girl', '#model', '#influencer', '#memes', '#quotes', '#inspirationalquotes']",April 24,"Abstract Art - The Hidden Devil""If I got rid of my demons, I'd lose my angels"".                             ",english,"['Abstract Art - The Hidden Devil""If I got rid of my demons, I\'d lose my angels"".']",Negative
https://www.instagram.com/p/CfoJoBvvc-T/,therustictart1996,5 likes,"['@cuisine_.culture_', '@Viralmusicshill']","['#instagram', '#love', '#food', '#yummyfood', '#hollanaisesauce', '#holidays', '#instafood', '#instalike', '#picoftheday', '#happy', '#followforfollowback', '#followforlike', '#winter', '#winterfood', '#likesforlike', '#life', '#photography', '#foodporn', '#instamood', '#amazing', '#followｍe', '#love', '#likesforlike', '#instagood', '#instadaily', '#cafe', '#foodie', '#me', '#followers', '#foodphotography', '#foodlover']",4 minutes ago,Eggs Benedict ❤️                            ,english,['Eggs Benedict ❤️'],Neutral
https://www.instagram.com/p/CfoJn5_sBEZ/,israr_shani_003,3 likes,"['@the_natural._world', '@the_natural._world']","['#photooftheday', '#perfect', '#pakistan', '#photo', '#portraitphotogrphy', '#photographylife', '#picoftheday', '#painting', '#photographylovers', '#picoftheday', '#photographyislife', '#photographyare', '#photographer', '#photography', '#photoshoot', '#photographyday', '#snapseededitors', '#sunset', '#snapseededits', '#style', '#streetphotography', '#love', '#Lightroompresets', '#lovephotography', '#landscapephotography', '#Lightroomok', '#lovephotography', '#lovephotography', '#Lightroom', '#liketime']",4 minutes ago,....                             ,english,['....'],Neutral
https://www.instagram.com/p/CfoJoIloece/,pivoinellis,0 likes,['@the_natural._world'],"['#tabobine', '#lafelicità', '#paris', '#italie', '#france', '#lafelicita', '#parisfrance', '#parismaville', '#girls', '#photography', '#photographie', '#bobine', '#vintage', '#photoshoot', '#photo', '#pics', '#picoftheday', '#potd', '#goodvibes', '#goodday', '#frenchgirl', '#frenshblogger', '#blogger', '#friends', '#famely', '#happiness']",4 minutes ago,Tu connais tabobine ?..                         ,french,['Do you know Tabobine?'],Neutral
https://www.instagram.com/p/CfoJoD9tcMf/,ph.andreiamonteiro,2 likes,['@adventure._.lifestyle'],"['#AndreiaMmonteiro', '#photography', '#capture', '#view', '#nature', '#trees', '#goodday', '#instagood', '#instatravel', '#cascatadacabreia', '#portugal', '#portugal_places', '#turismodeportugal', '#visitportugal', '#shotoniphone']",4 minutes ago,🌱🌿⋯              ,english,['🌱🌿⋯'],Neutral
https://www.instagram.com/p/CfoJoYPNWOk/,lbmotorsportphotography,0 like,['@ARENA.OF.MOTORIZED'],"['#ford', '#fordfiesta', '#fiesta', '#fiestast', '#st', '#trackday', '#trackcar', '#carphotography', '#cars', '#carphotographer', '#carmeet', '#car', '#carshow', '#photography', '#donington', '#doningtonracetrack', '#doningtonpark']",4 minutes ago,Ford Fiesta ST Track car                 ,english,['Ford Fiesta ST Track car'],Positive
https://www.instagram.com/p/CfoJoKSoVck/,haarlemphoto_023,2 likes,[],"['#amsterdam', '#bestoftheday', '#cityphotography', '#culture', '#escultura', '#foto', '#fotografi', '#fotografia', '#fotografie', '#haarlem', '#netherlands', '#photo', '#photogram', '#photographie', '#photography', '#photooftheday', '#picoftheday', '#pictureoftheday', '#sculpture', '#sculptureart', '#sculpturelovers', '#sculpturephotography', '#sculptures', '#sculpturesofinstagram', '#scultura', '#skulptur', '#statue', '#statuephotography', '#statues', '#statuesofinstagram']",4 minutes ago,"📍Haarlem, Amsterdamse Poort 🏛 Stadspoort De Amsterdamse Poort 🗿 Standbeeld: Kenau Simonsdochter Hasselaer en de vrouwen van Haarlem 👨‍🎨 Kunstenaar: Theo Mulder 📅 Geplaatst in 1973                             ",dutch,"['📍Haarlem, Amsterdamse Poort 🏛 City gate The Amsterdamse Poort 🗿 Statue: Kenau Simonsdatter Hasselaer and the women of Haarlem 👨\u200d🎨 Artist: Theo Mulder 📅 Posted in 1973']",Neutral
https://www.instagram.com/p/CfoJn_gPPKk/,natunawild,6 likes,[],"['#bird', '#birds', '#birdfreaks', '#birdcaptures', '#bird_brilliance', '#birds_private', '#birdlife', '#bird_watchers_daily', '#birdwatchers', '#birdlovers', '#birdwatching', '#birds_captures', '#birdphotography', '#birdplanet', '#wildlifephotographer', '#wildanimals', '#wildlifephotography', '#wildlifeplanet', '#wild', '#wildlife', '#instagood', '#instalike', '#instamood', '#photography', '#photooftheday', '#picoftheday', '#likesforlike', '#followforfollowback', '#instagram']",4 minutes ago,,english,[''],Neutral
https://www.instagram.com/p/CfoJgOeo50l/,photographer_sebo,3 likes,[],"['#cappadocia', '#sultancarpets', '#turkey', '#travel', '#traditional', '#kapadokya', '#photography', '#photo', '#beauty', '#istanbul', '#sultanahmet', '#girls', '#balloons']",6 minutes ago,🤩❤️             ,english,['🤩❤️'],Neutral
https://www.instagram.com/p/CfoJoH_tBk1/,gillesdrouault_galeriemultiple,2 likes,['@viriya_chot'],"['#photography', '#light', '#artwork', '#artcontemporary', '#colors', '#blackandwhite', '#gillesdrouaultgaleriemultiples', '#gillesdrouaultgalerie']",5 minutes ago,Repost works        ,english,['Repost works'],Neutral
https://www.instagram.com/p/CfoJoDlMPm4/,ballymunphotography,5 likes,[],"['#photography', '#outdoorphotography', '#naturephotography', '#life', '#green', '#photooftheday', '#ballymun', '#ireland', '#photographer', '#closeup']",5 minutes ago,I love the details in this picture 💚❤️         ,english,['I love the details in this picture 💚❤️'],Positive
https://www.instagram.com/p/CfoJniIq_NE/,yuyu.createur,12 likes,"['@jeremie_yuyu', '@slim.fried1', '@lyndaa.__', '@li_oneil225']","['#shoot_by_yuyu_createur', '#shootoftheday', '#shootoftheday📸', '#model', '#modelshoot', '#modelagency', '#modelphotography', '#modelphotoshoot', '#modelphotographer', '#photographer', '#photography', '#photographylovers', '#254publicity', '#254fashion', '#publicity254', '#gainwithxtiandela', '#gainwithpaula', '#gainwithbundi', '#gainfollowtrain', '#gainforgain', '#gainlikes', '#gainlikesandfollowers']",5 minutes ago,"📸  Modèle:  L'amour n'est pas qu'un champ de bataille, avec des gens qui s'affrontent. L'amour est un champ magnétique, c'est attirance et répulsion sans arrêt.                     ",french,"['📸 Model: Love is not just a battlefield, with people fighting each other. Love is a magnetic field, it is non-stop attraction and repulsion.']",Positive
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CfqkSwBL9wE/,streetlegal.eu,118 likes,"['@smallducksclub', '@wegrzyyn_cswg', '@savogoat', '@motorized._nation', '@_universal_motorized__', '@motorized._nation', '@motorized__freak', '@cars_fanaticss_']","['#bmw', '#e36', '#streetlegal', '#stance', '#jdm', '#stancenation', '#jdmgram', '#stanced', '#jdmculture', '#jdmnation', '#jdmcars', '#jdmlife', '#carphotography', '#automotive', '#automotivephotography', '#lowlife', '#cars', '#carsofinstagram', '#carporn', '#carlifestyle', '#automotivegram', '#automotivedaily', '#drift', '#photography', '#carswithoutlimits', '#instacars', '#automotivelifestyle', '#superstreetme', '#blacklist', '#stanceworks', '#automotivegram']",1 hour ago,"Zero Ducks Given 🦆:  ,  📸:  ||||                              ",english,"['Zero Ducks Given 🦆:  ,  📸:  ||||']",Neutral
https://www.instagram.com/p/Cfqe_u4soSW/,aitor_fotograf1a,246 likes,"['@earn_with_lisafxt', '@lyaksandrofx', '@the_crypto_lady247']","['#oviedo', '#asturias', '#spain', '#españa', '#picoftheday', '#love', '#travel', '#instagood', '#photography', '#photooftheday', '#art', '#summer', '#nature', '#gijon', '#fashion', '#dog', '#style', '#europe', '#lifestyle', '#asturiasparaisonatural', '#gym', '#instafood', '#fitness', '#moda', '#asturies', '#travelphotography', '#asturias_ig', '#navidad', '#gay', '#friends']",1 hour ago,"Es mucho más bonita de noche, catedral de Oviedo. A vosotros cuando os gusta más los edificios de día o de noche iluminados….                              ",spanish,"['It is much prettier at night, Oviedo Cathedral. To you when you like illuminated buildings day or night….']",Positive
https://www.instagram.com/p/CfqihJ-sOH0/,firstsight_photography,175 likes,"['@portraitvision_', '@portraitvision', '@portraitpills', '@portraits.made.in.germany', '@portraitcrew', '@portrait_shooterz', '@girly_portraits', '@portrait_planet', '@portraitfanpege', '@portrait_bnw', '@firstsight_photography_', '@under10kportraits', '@universal_fanfield']","['#ig_portrait', '#portraits', '#dynamicportraits', '#portraitatwork', '#portraitamazing', '#portraitartist', '#model', '#modeling', '#under10kportraits', '#photography', '#portraits', '#fotografwürzburg', '#portsinspired', '#moodyports', '#portraitmode', '#ports_flair', '#portrait_dev', '#globe_people', '#globe', '#portraitart', '#portvision', '#ig_portrait']",1 hour ago,⭐Unbezahlte Anzeige⭐                      ,german,['⭐Unpaid Ad⭐'],Neutral
https://www.instagram.com/p/Cfqn551pyn2/,_fazza_dubai_3,130 likes,[],"['#likes', '#follow', '#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#followme', '#photooftheday', '#photography', '#bhfyp', '#instalike', '#love', '#instadaily', '#picoftheday', '#likeforfollow', '#fashion', '#beautiful', '#followers', '#smile', '#likeforlike', '#myself', '#followback', '#fazza3', '#comment', '#followforfollow', '#likesforlikes', '#faz3', '#art', '#dubai', '#like']",37 minutes ago,""" I can soar the greatest heights all because I have the courage to fly . ""Pic was clicked last year in 2021 ; sharing with u all right now ..                              ",english,"['"" I can soar the greatest heights all because I have the courage to fly . ""Pic was clicked last year in 2021 ; sharing with u all right now ..                 \xa0']",Positive
https://www.instagram.com/p/Cfqq0BXPLZ9/,surrealhk,173 likes,"['@preneticsofficial', '@circledna', '@buslightyearhk']","['#CircleDNA', '#hongkong', '#Prenetics', '#photooftheday', '#photography', '#art', '#BuszGallery', '#城市畫廊', '#抱抱藝術', '#超現實', '#surrealhk', '#藝術', '#攝影', '#創意', '#Creative', '#巴士', '#巴士站', '#廣告', '#巴士廣告', '#巴士站廣告', '#WhyNotBoth', '#巴士廣告媒體', '#巴士光年']",12 minutes ago,【巴士光年呈獻Busz Gallery城市畫廊 | Surrealhk X CircleDNA by Prenetics】 CircleDNA在7月迎接三週年！作品把超巨型CircleDNA Premium (全面基因測試) 坐立在東岸公園主題區，七彩繽紛的 「DNA雙螺旋結構」跨越維多利亞港，願與香港人邁進正向和美好的未來。同時體現 Prenetics 專業檢測服務的使命，旨於關注大眾健康需要，讓人們走進更健康的生活。如果想近距離睇呢幅作品12呎長巨大版本，快啲去下面展覽活動！「Busz Gallery城市畫廊」展覽日期：即日至2022年7月28日展覽地點：尖沙咀彌敦道柏麗購物大道地舖 60 號對外九巴巴士站展覽及有獎遊戲網頁：https://bus.asiaray.com/buszgallery2022                        ,,"['【Bus Lightyear Presents Busz Gallery | Surrealhk X CircleDNA by Prenetics】 CircleDNA celebrates its third anniversary in July! The work sits the super giant CircleDNA Premium (comprehensive genetic test) in the theme area of \u200b\u200bEast Coast Park. The colorful ""DNA double helix structure"" spans Victoria Harbour, and is willing to step into a positive and bright future with Hong Kong people. At the same time, it reflects the mission of Prenetics\' professional testing services, which aims to pay attention to the health needs of the public and enable people to walk into a healthier life. If you want to see the 12-foot-long giant version of this work up close, go to the exhibition below! ""Busz Gallery City Gallery"" Exhibition Date: Now to July 28, 2022 Exhibition Venue: External KMB Bus Stop, 60 G/F, Park Lane, Nathan Road, Tsim Sha Tsui Website: https://bus.asiaray .com/buszgallery2022']",Positive
https://www.instagram.com/p/Cfqhm6StmZA/,steliosev,190 likes,['@adventure._.lifestyle'],"['#sea', '#seaview', '#view', '#summer', '#summervibes', '#mood', '#wednesday', '#summerstyle', '#style', '#instastyle', '#igers', '#igdaily', '#igstyle', '#instagood', '#photography', '#photo', '#instaphoto', '#instaphotography', '#post', '#instapost', '#potd']",1 hour ago,𝗢𝗰𝗲𝗮𝗻𝗳𝗿𝗼𝗻𝘁•••                    ,english,['𝗢𝗰𝗲𝗮𝗻𝗳𝗿𝗼𝗻𝘁•••'],Neutral
https://www.instagram.com/p/CfqiupoPX9v/,fatemeh_marandi,940 likes,[],"['#photography', '#model', '#modeling', '#fitnessmodel', '#backbend', '#flexible', '#dubai', '#dubaiphotography', '#dubaiphotoshoot', '#sportstyle']",1 hour ago,Understand that you own nothing in this world.everything surrounding you is only  temporary.  Only the love you have in your heart will remain for ever 🧡اين را درك كن كه تو مالك هيچ چيز در اين دنيا نيستى. همه ى آنچه تو را احاطه كرده است موقتى ست. تنها عشقى كه در قلب دارى تا ابد خواهد ماند. 💙......         ,persian,['Understand that you own nothing in this world. Everything surrounding you is only temporary. Only the love you have in your heart will remain for ever 🧡 Understand that you do not own anything in this world. Everything that surrounds you is temporary. The only love you have in your heart will last forever. 💙......'],Positive
https://www.instagram.com/p/CfqlcLwIu7B/,nezir.muhadri,106 likes,"['@nezir.muhadri', '@HEAVEN_OF_TRAVEL_', '@__home__decors']","['#incredible_bnw', '#jj_blackandwhite', '#bnw_zone', '#monotone', '#photographers', '#magnumphotos', '#street', '#streetphotography', '#photography', '#art', '#station', '#streetstyle', '#urban', '#travel', '#architecture', '#style', '#blackandwhite', '#photographer', '#instagram', '#streets', '#urbanphotography', '#streetphoto', '#travelphotography', '#polkamagazine', '#cameramag', '#filmphotography', '#filmgrain', '#man']",59 minutes ago,"( ....... ) ▪︎▪︎▪︎▪︎""Le Fardeau""▪︎▪︎▪︎▪︎      #                   ▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎",french,"['( ....... ) ▪︎▪︎▪︎▪︎""The Burden""▪︎▪︎▪︎▪︎ # ▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎▪︎']",Negative
https://www.instagram.com/p/CfqiCcAvhpR/,kapibara41,117 likes,[],"['#鉄道風景写真', '#鉄道風景', '#鉄子', '#ゆる鉄', '#撮り鉄', '#カメラ', '#カメラ女子', '#ファインダー越しの私の世界', '#写真撮ってる人と繋がりたい', '#写真好きな人と繋がりたい', '#my_eos_photo', '#Instagram', '#Instacool', '#Instagood', '#Instagramjapan', '#photography', '#photo', '#photographer', '#photograph', '#art', '#鉄道のある風景', '#カメラ初心者', '#カメラ好きな人と繋がりたい', '#ノスタルジック', '#レトロ']",1 hour ago,無人駅の駅長室今は使われてませんがこうして見るとすごく懐かしいような映画のシーンのようなものすごくノスタルジックな気分になれるんです。撮影地:因美線                        ,japanese,"[""The stationmaster's room at an unmanned station isn't used now, but when you look at it like this, it makes you feel very nostalgic, like a movie scene that makes you feel nostalgic. Location: Imbi Line""]",Positive
